Date,Description,Amount,Balance
12/09/2014,"100013",-130.00,2541.78
08/09/2014,"JULIE WEST         FOR ANNIVERSARY",-10.00,2671.78
08/09/2014,"FEE MS             FROM FD JOINT",-60.00,2681.78
08/09/2014,"FEE MSandNJ          FROM FD JOINT",-90.00,2741.78
06/09/2014,"MARION AND ARTHUR  MARK AND NICKI",-100.00,2831.78
05/09/2014,"PNET1806788-3",-27.79,2931.78
01/09/2014,"FEE MSandNJ          REPAYMENT MORTGAGE",-825.78,2959.57
01/09/2014,"FEE MS             FROM FD JOINT",-60.00,3785.35
01/09/2014,"FEE MSandNJ          FROM FD JOINT",-90.00,3845.35
01/09/2014,"SCOTTISHPOWER",-188.00,3935.35
01/09/2014,"TV LICENCE MBP",-12.12,4123.35
01/09/2014,"RDC DIRECT DEBIT A",-158.00,4135.47
01/09/2014,"PROSPECT",-11.86,4293.47
01/09/2014,"YORKSHIRE WATER",-43.00,4305.33
01/09/2014,"FERA EMPLOYEE",17.25,4348.33
29/08/2014,"FOOD and ENVIRONMENT",1756.27,4331.08
29/08/2014,"NORTH YORKSHIRE CO",1504.03,2574.81
26/08/2014,"LIDL UK            PICKERING",-48.38,1070.78
26/08/2014,"FEE MS             FROM FD JOINT",-60.00,1119.16
26/08/2014,"FEE MSandNJ          FROM FD JOINT",-90.00,1179.16
26/08/2014,"FIRST DIRECT VISA",-1166.64,1269.16
26/08/2014,"TALK MOBILE LTD",-19.49,2435.80
19/08/2014,"680907711191-CHB",136.20,2455.29
18/08/2014,"FEE MS             FROM FD JOINT",-60.00,2319.09
18/08/2014,"FEE MSandNJ          FROM FD JOINT",-90.00,2379.09
